altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-1.0866860521846575,-1.5253802521692204,-0.24295358567076053,-1.1649372283262027,1.1124967275773023,-1.0667714930197076,-1.196191223574243,-0.4676141065518016,1.0667714930197076,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,27.52915730572285
1.6911557920149798,1.6961750153118955,-0.29884015542408904,-0.4131017423936608,-0.41827069644250403,-0.3398509069049074,1.1213759565595198,-0.4676141065518016,0.3398509069049074,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,79.9857618012342
1.4164518586815114,1.4526610999098974,-0.2980687147069444,1.4814409663229045,-1.639433421284464,-0.09702896567122246,0.944465313060487,-0.4676141065518016,0.09702896567122246,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,64.27570687994492
1.5940079046662596,1.6081096444027936,-0.4953999485291939,-1.4353103740546065,0.9600323155799275,-1.5823888520032652,1.8814262767967038,-0.4676141065518016,1.5823888520032652,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,50.224299878490214
-0.8462772103821662,-0.8375980009198789,-0.5471686861958399,-0.25419641931486325,1.2563989067028156,0.20297534289269056,-0.40398807153614386,-0.4676141065518016,-0.20297534289269056,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.60872235229868
-1.0188550750876515,-0.6574251805053077,-0.3180146489406155,-1.3208680118215848,0.41874884255204703,-0.3707134750818108,-0.5475851940861833,-0.4676141065518016,0.3707134750818108,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,44.89368368257294
-1.0086617304882666,-0.5101192799691834,-0.22106826736854457,0.4937800946153965,0.42666886504129675,0.1683332369086452,-0.5384096865712983,-0.4676141065518016,-0.1683332369086452,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,54.07313433164481
1.5373074860400697,1.2918293644758696,1.7955995916076413,-0.3074084592238663,0.20197626169817207,-0.23799746383928674,-0.7296029362703649,2.1385154681795764,0.23799746383928674,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,261.7169873456015
1.3278556680219582,1.5562106347538356,-0.308477247187531,-1.4635180276823991,0.07936197130655347,-1.464367376748288,1.0508084853368236,-0.4676141065518016,1.464367376748288,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,75.1610879331132
1.5021914639121687,1.1877634065501237,-0.42037772847037996,-1.1058560760335825,-0.5601322887800513,1.5454907097610382,1.1482965363822089,-0.4676141065518016,-1.5454907097610382,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,41.703897871310424
0.9942165522284768,0.03815620876772419,-0.2522182724678868,0.5616496954514397,-1.04321148276905,-0.4016970792381796,-0.13872178159100693,-0.4676141065518016,0.4016970792381796,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,27.099047883281624
-0.9555427497968979,-0.5500955963226095,-0.21619123312065908,0.20706304955905205,0.13515825714936994,-1.6258504865583219,-0.5686473838851918,-0.4676141065518016,1.6258504865583219,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,74.95269909749356
1.050380994663662,1.7139154453799308,-0.6442899234378416,1.7081102278399516,1.5818289076759706,-1.2735485333591754,3.165955139638251,-0.4676141065518016,1.2735485333591754,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,42.59787230320615
0.9371686762923026,0.21328025047849633,0.8825632978460258,1.5901986583560803,0.8778141213347689,1.1953096423056433,-0.7659523887721903,2.1385154681795764,-1.1953096423056433,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,377.1779138541184
-0.26628028091287814,0.27175146087171403,-0.40769296240094055,0.6959713027584805,-1.3184559140126009,1.193043873762186,0.33359605618143956,-0.4676141065518016,-1.193043873762186,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,136.84952465477687
-0.7944482383296881,-0.6822060969261107,-0.5991533915292812,0.6134405097379835,-1.433345745017186,-0.2808305052856987,-0.11840172774358544,-0.4676141065518016,0.2808305052856987,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.599717010518095
-0.8464994468209676,-0.6399780301617644,-0.32097418873193073,0.9294483496195437,0.8713843608319847,-1.106323505014679,-0.5316933369690843,-0.4676141065518016,1.106323505014679,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,49.04613063304699
-0.18794273325531813,0.22475942783004882,-0.22876420942790612,1.556656150925101,-0.2599088074625818,0.6034578355732982,-0.04895010665656161,-0.4676141065518016,-0.6034578355732982,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,32.68233622392451
-0.8110929376177044,-0.760498823706445,-0.5620625217716942,0.16361003090318815,0.6841560498417392,-0.9019045760772009,-0.2925125751172549,-0.4676141065518016,0.9019045760772009,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,35.12692639422768
0.9963865303011091,0.4692010526384819,1.005089714874914,-0.5645716308125928,-1.5862648003828344,-0.7504017737707438,-0.7298831774578706,2.1385154681795764,0.7504017737707438,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,75.69570013248098
-0.7728733213564762,-0.6333189502169417,1.8883928361265883,-0.003497369295470992,-1.3807222113940758,-0.7414099291610045,-1.1028700349057745,2.1385154681795764,0.7414099291610045,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,216.73018516273035
-0.9531693694124557,-0.7597085032901904,-0.4759230721477478,0.5821705572050794,-0.37524119040826714,1.030591873215365,-0.44029692734977366,-0.4676141065518016,-1.030591873215365,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.23987277943058
-0.9245282211802638,-0.7777645028493254,-0.6461155874505637,0.6545310738047141,1.7246700435861397,1.4345024398946302,-0.11043358932167416,-0.4676141065518016,-1.4345024398946302,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,22.150098885788367
0.23945212316972203,0.016827985371722254,-0.5047529541488188,0.9605727851655724,-0.6451379826132808,-0.08494975253307921,0.36872410571392106,-0.4676141065518016,0.08494975253307921,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,17.163047499397585
-1.0922498407633672,-1.5066583321291511,-0.49947643117371254,0.9458471161792289,0.5320188440988666,-0.833337252296495,-1.1325594494970601,-0.4676141065518016,0.833337252296495,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,17.287316802500797
1.4048401659302199,1.241912010473949,-0.501324753588248,0.9360416003698077,-0.7878129671908376,0.9083469921216024,1.5570122728329199,-0.4676141065518016,-0.9083469921216024,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,40.22926739418117
-0.6426238950372363,0.37502647123243665,-0.252162992126016,0.10460487174526029,1.3275996589397736,1.0598437056477163,0.08877463805894642,-0.4676141065518016,-1.0598437056477163,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,28.664552775217796
-1.08700366259968,-1.6322542918440741,1.02499711920096,-0.3819014833023241,-0.45815926622166114,-0.7490148124625541,-1.2841869476725964,2.1385154681795764,0.7490148124625541,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,61.03386163302692
1.750766254661946,1.598580201064656,-0.3744895608320056,1.4220635740800192,-0.6595297015038782,0.862473447266892,1.3113481623591308,-0.4676141065518016,-0.862473447266892,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,51.04561592156379
1.156681827357398,1.3325121824027073,-0.4312279956456778,0.3602501145602129,0.32539984935451804,-1.340756908167107,1.316397953930887,-0.4676141065518016,1.340756908167107,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,59.9194043374969
-0.9517622032937986,-0.6933943550882946,-0.4957605865910552,1.3980927925609774,0.6723249931639175,-1.5341493805650013,-0.34587060454936375,-0.4676141065518016,1.5341493805650013,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.23734015873912
-1.0883998885796073,-1.630518274352294,0.8920982143940752,1.087595520278807,-0.9005796417527469,-0.5169140403705973,-1.2829752245457993,2.1385154681795764,0.5169140403705973,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,63.37126337196435
-1.0868516871795384,-1.4901863559000963,-0.12732561212619672,0.18204875072499885,-0.515974893540053,-0.9156681384225107,-1.1878754350498173,-0.4676141065518016,0.9156681384225107,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,30.08981023309308
