altitude_ft,speed_knots,weight_tons,route_distance_nm,temperature_c,wind_speed_knots,speed_weight_ratio,is_heavy,wind_impact,aircraft_A320,aircraft_A321,aircraft_A380,aircraft_B737,aircraft_B738,aircraft_B777,aircraft_B787,phase_approach,phase_climb,phase_cruise,phase_descent,phase_taxi,alt_cat_low,alt_cat_medium,alt_cat_high,alt_cat_very_high,co2_kg
-0.5472227313789266,0.6109428740788138,-0.47628998831626446,-0.8678585592153398,1.5559180920047635,1.3711180070677795,0.8434192777325792,-0.4676141065518016,-1.3711180070677795,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,145.78831851232715
-1.0928025816117104,-1.6384803451024446,-0.5980155906813086,1.322631264761241,-0.8766596518828786,1.610890168344276,-1.25385531726696,-0.4676141065518016,-1.610890168344276,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,10.0
-0.9259788820155005,-0.5673999575617502,-0.3314931931327184,-0.9966948750894576,1.185524449841863,1.1800638743207184,-0.4662420604033365,-0.4676141065518016,-1.1800638743207184,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.860946089612185
0.1294539261065699,-0.2838209353991221,-0.3618316055510954,-1.4517296622933564,-1.0995448397624805,-0.8518250804140853,-0.20830711191003637,-0.4676141065518016,0.8518250804140853,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,173.81944142028976
0.4813155177345151,0.03087218640302193,-0.5022829095663028,0.7263777340520181,-1.472771181872227,0.26762977727348,0.37508359591331336,-0.4676141065518016,-0.26762977727348,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,18.50642024135406
1.3025398753123283,0.609020702073654,-0.24183896977874647,-0.6989677379830614,-0.8583278921130301,1.6747887348068289,0.22733190912588466,-0.4676141065518016,-1.6747887348068289,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,117.64631920117878
0.17682987888940424,0.3647285527408283,1.8682810393274765,0.006656569406129523,0.09709372634762566,-0.01811903824947193,-0.9160032485180496,2.1385154681795764,0.01811903824947193,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,140.10979036633182
-0.9050177041062032,-0.8530914783378337,-0.5511936871836398,-0.7126336659400418,1.097024227120986,-1.4447361271396058,-0.4135540277792746,-0.4676141065518016,1.4447361271396058,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,40.535180265380596
-0.5989905058039457,0.0722691283752959,0.3032427700015496,0.13912449672102561,-0.7834138389969045,0.6189089672621575,-0.597109038738661,-0.4676141065518016,-0.6189089672621575,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,56.958906807786185
-1.0871508426829746,-1.4857601806943166,2.7041401704129058,1.265359346996231,0.9948728381576023,1.4746670740753791,-1.267767085883609,2.1385154681795764,-1.4746670740753791,-0.553586157201673,-0.5186863531990443,4.269750488116282,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,81.02349251034002
-1.088086297347773,-1.5222705369655662,-0.4970148497998889,-0.993939484750278,0.6727395069674358,-0.9872216525805592,-1.148429067252445,-0.4676141065518016,0.9872216525805592,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,21.444254042084836
-1.0893233959487587,-1.614034859884395,2.1652455674013553,-0.484147700165044,1.4487865527553814,0.2105654832141732,-1.2848869781857866,2.1385154681795764,-0.2105654832141732,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,87.4509734715859
0.17481541795935013,0.12458549485730101,-0.49812800193618617,1.2877449670358756,-1.1165951144962758,-0.5276546110452321,0.45383326852013467,-0.4676141065518016,0.5276546110452321,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,164.86268828663216
0.6284691815449099,0.1898665971792984,-0.6549976191573498,0.5954269681673804,0.43708820598122217,-1.4757847634833368,1.2240448302419689,-0.4676141065518016,1.4757847634833368,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,114.62137561224222
-0.9319466814167202,-0.5110378665507603,-0.46474749314837505,-1.1563268923566818,-0.33316968426621496,0.18044201511483804,-0.2281498985745916,-0.4676141065518016,-0.18044201511483804,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,38.366821446535575
1.6810192871753487,1.6930757230199744,-0.4592113929238286,-1.3945971839576141,-0.829827540227064,-1.3878427681300498,1.766495772231954,-0.4676141065518016,1.3878427681300498,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,63.57800111074907
-0.8634924003147456,-0.41164341955036504,-0.3103878741451805,-1.348644126056629,-0.2254273365632177,-0.13899556220963208,-0.3762316519619566,-0.4676141065518016,0.13899556220963208,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,48.38839163527362
-0.6041144134631364,0.3303273142049245,-0.41507306041629743,1.4240842264615299,-0.5974664633261052,-1.3707006835159021,0.4019207096794667,-0.4676141065518016,1.3707006835159021,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,217.17173969497617
1.197050566966245,1.4205482531510034,2.2854564902518972,-1.5481100412858286,1.2783196186102959,-0.5675213067798407,-0.7914942359276042,2.1385154681795764,0.5675213067798407,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,333.21670805132305
-0.7553816247809639,-0.5862060805042433,1.2894656675223986,-0.5519803778706117,0.8894089841125566,0.6016913864369599,-1.0429525328374172,2.1385154681795764,-0.6016913864369599,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,146.76081329281186
1.6215519447625903,1.73712349357728,-0.5240236807669728,0.1275757733352077,0.6772832306841015,0.6037241519426241,2.1835212446985013,-0.4676141065518016,-0.6037241519426241,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,-0.5887884143263524,2.6440248826190493,45.69106033414743
-0.32115727848402154,0.2898693162173191,-0.2701386641592187,0.843315600839642,0.9857182202288665,-0.45055500979535407,0.06153070480236868,-0.4676141065518016,0.45055500979535407,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,38.40229069240637
-0.05986695666795298,0.313307470049631,-0.6644781383334339,-1.439081992380637,-0.8146877415832613,0.170106385501267,1.455776210318363,-0.4676141065518016,-0.170106385501267,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,17.441814674570097
1.1092372434851947,1.7353876350349167,1.2331694006143454,1.0140582728910232,-1.0112855547722401,1.039513688160693,-0.48547312722062824,2.1385154681795764,-1.039513688160693,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,3.629055040341764,-0.5111372235136679,-0.49776684904393764,1.9395630337539336,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,184.7767224267505
-0.7605686089330118,-0.6671929267755975,-0.5053561961438817,0.27788752480817747,-0.10592046229010647,-1.164210862446396,-0.30354986072327406,-0.4676141065518016,1.164210862446396,1.8064035507226335,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,41.96054838539138
-1.0863019825670202,-1.5058004871031978,-0.5624409353100548,-0.7629422497045969,-0.5658884973319371,0.5037320253163761,-1.1109644194635653,-0.4676141065518016,-0.5037320253163761,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,14.530055445235874
-1.0868246868625462,-1.6369290881037555,-0.4399271184554478,1.0003492211882539,0.16496433025071422,-0.6265588962684818,-1.2629882528680536,-0.4676141065518016,0.6265588962684818,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,21.389775387665924
-0.7564471054388501,-0.07814562281007073,-0.14314789965546215,-0.8031299633236566,-0.6809278681772621,-1.0638231746020381,-0.3458696428388232,-0.4676141065518016,1.0638231746020381,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,320.18502917219445
-1.0889727053215443,-1.5648111631432176,-0.3523311776064902,-0.25188291211001473,-1.1738493959900527,1.6325690337277152,-1.2113052740537977,-0.4676141065518016,-1.6325690337277152,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,2.1658847870025557,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,16.915618674869798
0.11674527681937968,0.32018909635726117,2.3839902896198826,0.07577760121085796,1.73829253051048,-0.6223688665461442,-0.9798180195931566,2.1385154681795764,0.6223688665461442,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,3.424510582152248,-0.2755538256884155,-0.5111372235136679,2.0089726785154602,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,-0.8242951971090013,1.9230149706076676,-0.5887884143263524,-0.37821126668424015,989.5592569969623
-0.9242005885374484,-0.6651968940311422,-0.38344781541245765,-0.6282299393364286,0.7448859893679824,-0.8869118738519673,-0.48129101087659304,-0.4676141065518016,0.8869118738519673,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,-0.49553163513895604,2.3335964071639603,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,59.296648780922794
0.8260197494700007,0.431082760555904,-0.4700220864382323,0.6102370432149208,-0.6802163608090446,0.7393792384162154,0.6540118501758301,-0.4676141065518016,-0.7393792384162154,-0.553586157201673,1.927947388305882,-0.23420572297684247,-0.49553163513895604,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,-0.5111372235136679,-0.49776684904393764,-0.5155800469472481,1.9479529121478285,-0.4617050759121566,-0.8242951971090013,-0.5200167524873729,1.6984029842776802,-0.37821126668424015,16.316200609761985
-0.7839482549283571,-0.7183116486178879,-0.29454260400093896,-0.928887972091495,0.8842816655378465,0.43515938435639195,-0.6140000057002807,-0.4676141065518016,-0.43515938435639195,-0.553586157201673,-0.5186863531990443,-0.23420572297684247,2.018034630058647,-0.42852311433548546,-0.29201253026104435,-0.2755538256884155,1.9564217865523148,-0.49776684904393764,-0.5155800469472481,-0.513359431721269,-0.4617050759121566,1.2131576206039256,-0.5200167524873729,-0.5887884143263524,-0.37821126668424015,42.307557437408136
